"playerID","AB","R","Hits","X2B","X3B","HR","RBI","SB","CS","BB_b","SO","IBB","HBP","SH","SF","GIDP","W","L","GS","CG","SHO","SV","IPouts","Ha","ER","HRa","BB_p","K","G_batting","G_defense","G_p","G_c","G_1b","G_2b","G_3b","G_ss","G_lf","G_cf","G_rf","G_of","MVP_share","CY_share","AS_G","era","inducted"
"carrach01",4644,568,1199,172,25,55,474,31,28,491,467,4,38,67,19,109,0,0,0,0,0,0,0,0,0,0,0,0,1325,1302,0,0,1,22,47,1243,0,0,0,0,0.0654761904761905,0,4,"Boomer","N"
"carragi01",31,2,3,0,0,0,0,0,0,1,11,0,0,4,0,0,29,18,18,1,0,4,1417,487,246,74,202,338,257,313,313,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"carrema01",2012,246,557,108,5,69,289,12,11,140,246,9,19,2,17,53,0,0,0,0,0,0,0,0,0,0,0,0,738,557,0,0,191,0,0,0,175,68,151,374,0,0,0,"Turf","N"
"carribi02",1970,194,506,67,14,6,235,37,2,206,147,0,22,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712,668,0,651,18,0,0,0,0,0,0,0,0.046875,0,0,"Spitball","N"
"carrocl01",3534,649,897,118,42,29,369,168,0,273,262,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871,0,0,0,0,0,0,0,698,4,171,871,0,0,0,"Pioneer","N"
"carrocl02",160,15,23,0,0,1,6,0,0,7,49,0,0,25,0,2,68,54,22,1,0,119,2921,947,336,50,325,515,528,528,528,0,0,0,0,0,0,0,0,0,0.0511904761904762,0.05,2,"Boomer","N"
"carseki01",1042,132,223,17,11,2,101,17,0,92,137,0,7,21,0,0,116,138,257,218,4,3,6700,2794,1229,80,800,486,329,2,296,0,0,10,3,5,0,6,11,17,0,0,0,"Spitball","N"
"cartega01",4422,608,1190,224,22,188,688,32,30,485,597,62,32,29,57,89,0,0,0,0,0,0,0,0,0,0,0,0,1249,1222,0,1114,3,0,1,0,3,0,128,131,0.952380952380952,0,6,"Turf","Y"
"cartejo01",5201,727,1370,264,34,242,873,181,53,302,851,59,60,10,58,72,0,0,0,0,0,0,0,0,0,0,0,0,1344,1269,0,0,201,1,1,0,440,412,348,1109,1.13562925170068,0,2,"Turf","N"
"cartyri01",3221,420,992,155,14,115,509,13,19,371,434,36,10,2,24,119,0,0,0,0,0,0,0,0,0,0,0,0,977,828,0,17,19,0,1,0,780,0,15,794,0.163690476190476,0,1,"Turf","N"
"carutbo01",2465,508,695,104,50,29,359,152,0,417,140,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705,0,340,0,13,9,0,0,58,30,280,366,0,0,0,"Pioneer","N"
"casanpa01",2786,214,627,87,12,50,252,2,10,101,430,25,9,10,24,78,0,0,0,0,0,0,0,0,0,0,0,0,859,811,0,811,0,0,0,0,0,0,0,0,0.0107142857142857,0,1,"Turf","N"
"casege01",4936,774,1403,232,43,21,375,344,108,418,289,0,21,51,0,48,0,0,0,0,0,0,0,0,0,0,0,0,1190,1166,0,0,0,0,0,0,522,239,419,1166,0.348214285714286,0,4,"Landis","N"
"caseydo01",4341,584,1122,137,52,9,354,191,0,270,239,0,55,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,937,0,5,0,0,1100,5,0,0,0,0,0,0,0,"Spitball","N"
"cashda01",4970,683,1421,218,53,18,384,107,65,377,276,23,18,26,26,102,0,0,0,0,0,0,0,0,0,0,0,0,1216,1192,0,0,0,1160,41,3,0,0,0,0,0.139880952380952,0,3,"Turf","N"
"cashno01",4037,666,1110,145,29,235,709,37,24,694,630,65,54,8,35,81,0,0,0,0,0,0,0,0,0,0,0,0,1244,1164,0,0,1156,0,0,0,4,0,7,11,0.635714285714286,0,2,"Boomer","N"
"cassijo01",2421,317,603,81,31,4,163,0,1,76,132,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,580,0,32,1,23,4,17,2,2,147,368,517,0,0,0,"Pioneer","N"
"castege01",419,25,77,13,0,0,36,0,0,16,126,0,1,8,0,3,68,96,127,62,6,32,3808,1360,635,117,539,544,322,318,318,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"castica01",1519,190,383,71,8,55,197,15,11,90,291,5,13,7,11,34,0,0,0,0,0,0,0,0,0,0,0,0,631,380,0,0,0,0,0,0,60,8,319,380,0,0,0,"Turf","N"
"castifr01",336,7,37,0,0,0,13,0,1,13,110,0,0,41,1,4,76,88,244,10,3,1,4280,1481,712,171,442,985,184,258,258,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"castito02",13,1,1,0,0,0,0,0,0,1,6,0,0,4,0,0,28,23,6,0,0,22,1580,555,230,52,179,333,88,403,403,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"castivi02",3847,540,1122,175,18,209,653,23,34,237,562,41,30,6,39,113,0,0,0,0,0,0,0,0,0,0,0,0,1041,1021,0,0,2,14,869,144,0,0,0,0,0.12468112244898,0,2,"Camden","N"
"castrbi01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,26,9,0,0,45,1639,564,202,36,145,203,0,303,303,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"caterda01",4290,474,1190,184,29,61,497,25,30,243,390,31,20,21,35,155,0,0,0,0,0,0,0,0,0,0,0,0,1211,1147,0,0,698,5,227,0,291,3,15,305,0.0178571428571429,0,0,"Boomer","N"
"causewa01",3096,347,797,128,25,34,274,12,12,376,329,23,14,39,28,58,0,0,0,0,0,0,0,0,0,0,0,0,1027,904,0,0,0,257,267,403,0,0,0,0,0.0321428571428571,0,0,"Boomer","N"
"cavarph01",3271,453,905,162,47,43,417,41,0,338,295,0,20,55,0,52,0,0,0,0,0,0,0,0,0,0,0,0,948,871,0,0,628,0,0,0,26,181,47,250,0.0119047619047619,0,0,"Landis","N"
"cedence01",4927,777,1422,292,47,148,671,427,127,444,632,59,43,19,49,113,0,0,0,0,0,0,0,0,0,0,0,0,1293,1270,0,0,93,0,0,0,12,1133,46,1181,0.470238095238095,0,4,"Turf","N"
"cedenro01",3117,474,856,126,32,40,266,213,61,317,607,14,12,33,17,42,0,0,0,0,0,0,0,0,0,0,0,0,1063,905,0,0,0,1,0,0,288,281,368,905,0,0,0,"Camden","N"
"cepedor01",5193,808,1606,287,22,268,936,112,56,355,779,99,75,2,56,136,0,0,0,0,0,0,0,0,0,0,0,0,1388,1337,0,0,1144,0,4,0,213,0,19,231,1.81160714285714,0,7,"Boomer","N"
"ceronri01",2298,229,548,103,12,36,261,3,14,154,237,5,11,31,23,61,0,0,0,0,0,0,0,0,0,0,0,0,694,686,0,685,0,0,1,0,0,0,0,0,0.196428571428571,0,0,"Turf","N"
"cervbo01",2038,297,574,87,25,95,345,11,10,195,354,19,15,5,19,61,0,0,0,0,0,0,0,0,0,0,0,0,721,543,0,0,3,0,0,0,448,69,34,540,0.488095238095238,0,1,"Boomer","N"
"ceyro01",4348,611,1147,185,15,191,713,17,22,668,684,76,36,21,49,113,0,0,0,0,0,0,0,0,0,0,0,0,1246,1236,0,0,0,0,1236,0,0,0,0,0,0.232142857142857,0,6,"Turf","N"
"chambch01",5504,676,1552,289,35,123,678,26,20,377,659,41,25,17,36,119,0,0,0,0,0,0,0,0,0,0,0,0,1446,1410,0,0,1410,0,0,0,0,0,0,0,0.213860544217687,0,1,"Turf","N"
"chambel01",1051,114,213,33,14,9,110,27,0,85,125,0,7,3,0,0,157,120,301,264,16,1,7565,2446,999,63,1065,1133,332,0,321,0,0,1,0,0,3,2,11,16,0,0,0,"Pioneer","N"
"chancde01",641,17,44,2,0,0,16,0,0,30,404,0,5,60,1,2,124,109,280,83,33,23,6173,1773,662,117,689,1470,375,375,375,0,0,0,0,0,0,0,0,0,0.414285714285714,0.85,2,"Boomer","N"
"chancfr01",3111,598,948,139,60,17,436,320,0,416,222,0,110,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,754,0,188,653,0,0,0,6,2,65,73,0,0,0,"Spitball","N"
"chandsp01",499,48,98,15,2,7,41,0,1,19,144,0,4,30,0,7,100,38,168,96,24,6,4071,1227,433,60,422,546,194,194,194,0,0,0,0,0,0,0,0,0,0.776785714285714,0,3,"Landis","N"
"chaneda01",1996,222,439,70,17,14,180,17,17,219,437,41,4,34,11,28,0,0,0,0,0,0,0,0,0,0,0,0,852,808,0,0,0,132,129,582,0,0,0,0,0,0,0,"Turf","N"
"chapmbe01",5518,1009,1697,346,100,83,880,269,124,708,485,0,24,86,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1431,1418,0,0,0,56,92,1,292,533,480,1270,0.1375,0,4,"Landis","N"
"chapmsa01",4677,723,1262,200,51,174,732,38,38,523,638,0,15,33,0,129,0,0,0,0,0,0,0,0,0,0,0,0,1256,1225,0,0,19,0,0,0,199,1014,0,1208,0.0744047619047619,0,1,"Landis","N"
"charlno01",87,6,8,2,0,0,1,0,0,3,50,0,3,10,0,0,45,49,37,1,1,96,2394,707,321,61,356,714,288,517,517,0,0,0,0,0,0,0,0,0,0,0,1,"Camden","N"
"chaseha01",5039,670,1448,205,74,25,601,276,4,192,378,0,22,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,1288,1,0,1249,19,1,4,7,13,0,20,0,0,0,"Spitball","N"
"chesbja01",1084,83,213,37,13,5,78,5,0,24,265,0,2,21,0,0,198,127,327,258,35,5,8523,2570,826,36,673,1245,383,331,382,0,1,0,0,0,0,0,1,1,0,0,0,"Spitball","N"
"childcu01",4391,1050,1409,171,85,19,630,240,0,830,165,0,47,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,0,0,0,0,1130,0,1,0,0,0,0,0,0,0,"Spitball","N"
"chipmbo01",235,16,29,1,0,0,8,0,0,14,74,0,0,13,0,4,46,42,87,29,7,10,2361,802,323,50,347,289,232,231,231,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"chitiha01",1495,135,356,49,9,41,179,4,7,115,242,17,8,18,13,56,0,0,0,0,0,0,0,0,0,0,0,0,502,458,0,458,0,0,0,0,0,0,0,0,0,0,0,"Boomer","N"
"chrisja01",10,0,1,0,0,0,1,0,0,0,7,0,0,1,0,0,21,25,0,0,0,16,1164,354,181,33,200,363,440,461,461,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"chrisla01",410,31,63,12,2,11,45,2,0,24,215,0,0,53,1,2,81,67,211,27,6,4,4063,1359,570,98,378,737,234,234,234,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"cicoted01",653,70,122,15,1,0,32,3,0,50,115,0,2,43,0,0,119,101,226,138,18,15,6010,1804,540,17,594,923,340,338,338,0,0,0,0,0,0,0,0,0,0.015625,0,0,"Spitball","N"
"cimolgi01",3054,370,808,133,48,44,321,21,6,221,474,13,14,43,25,89,0,0,0,0,0,0,0,0,0,0,0,0,969,909,0,0,0,0,0,0,272,318,435,909,0,0,1,"Boomer","N"
"clancji01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,116,277,64,10,0,5301,1744,812,169,687,939,0,279,279,0,0,0,0,0,0,0,0,0,0,0,1,"Turf","N"
"clappjo01",2450,453,700,92,35,7,274,17,11,107,47,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,565,55,0,453,13,3,0,12,62,19,33,113,0,0,0,"Pioneer","N"
"clarkbo02",2556,334,680,88,25,17,370,36,0,140,164,0,73,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708,197,0,638,61,0,0,0,0,0,0,0,0,0,0,"Spitball","N"
"clarkda05",1464,189,387,54,6,49,212,15,10,155,319,14,2,4,13,48,0,0,0,0,0,0,0,0,0,0,0,0,603,325,0,0,0,0,0,0,147,0,186,325,0,0,0,"Turf","N"
"clarkfr01",4924,1000,1616,221,120,50,608,342,0,439,279,0,120,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,346,0,0,0,0,1,6,1202,3,6,1207,0,0,0,"Spitball","N"
"clarkho01",4813,548,1230,150,23,27,304,151,58,365,362,18,11,29,24,77,0,0,0,0,0,0,0,0,0,0,0,0,1272,1183,0,0,0,1102,21,64,0,0,0,0,0,0,0,"Turf","N"
"clarkja01",3731,597,1034,197,30,163,595,60,44,497,556,55,11,9,52,98,0,0,0,0,0,0,0,0,0,0,0,0,1044,1000,0,0,6,0,4,0,6,23,974,996,0.494047619047619,0,2,"Turf","N"
"clarkjo01",1788,228,394,67,24,22,208,28,0,71,353,0,1,0,0,0,304,151,465,441,36,5,12272,3764,1197,142,1050,1888,487,0,473,0,2,0,4,0,4,1,19,26,0,0,0,"Pioneer","N"
"clarkma01",242,7,14,3,0,1,9,0,0,8,106,0,0,29,1,2,74,71,197,15,3,0,3739,1364,638,154,367,728,123,219,219,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"clarkto01",1708,169,453,66,37,6,191,42,3,216,183,0,11,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705,577,0,576,1,0,0,0,0,0,0,0,0.015625,0,0,"Spitball","N"
"clarkwa02",559,47,108,10,3,1,36,0,0,32,75,0,0,25,0,2,104,86,190,90,13,14,4875,1731,650,75,352,615,322,320,320,0,0,0,0,0,0,0,0,0,0.0375,0,0,"Landis","N"
"clarkwi02",5112,845,1543,300,42,205,881,57,43,645,853,129,39,13,75,59,0,0,0,0,0,0,0,0,0,0,0,0,1393,1352,0,0,1352,0,0,0,0,0,0,0,1.8469387755102,0,6,"Turf","N"
"clearma01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,49,1,0,0,83,2390,669,339,60,545,798,0,477,477,0,0,0,0,0,0,0,0,0,0.0306122448979592,0,2,"Turf","N"
"clemeja01",3044,430,832,164,39,46,444,40,0,240,271,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793,0,0,738,8,0,4,4,8,7,26,41,0,0,0,"Pioneer","N"
"clemero01",5321,741,1633,254,82,104,657,49,34,291,610,54,21,31,36,156,0,0,0,0,0,0,0,0,0,0,0,0,1368,1338,0,0,0,2,1,0,24,56,1274,1338,0.810416666666667,0,5,"Boomer","N"
"clenddo01",4249,552,1182,178,57,144,636,88,53,341,1025,39,20,17,43,104,0,0,0,0,0,0,0,0,0,0,0,0,1213,1126,0,0,1092,0,1,0,28,1,10,39,0.0773809523809524,0,0,"Boomer","N"
"clevere01",232,13,49,6,0,0,17,0,0,6,50,0,1,25,1,6,91,89,189,52,10,16,4605,1559,665,129,441,836,117,319,319,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"cliftha01",5311,1017,1472,294,62,170,773,67,42,991,652,0,37,52,0,47,0,0,0,0,0,0,0,0,0,0,0,0,1451,1431,0,0,0,6,1425,1,1,0,0,1,0.170238095238095,0,1,"Landis","N"
"clinege01",2328,314,645,85,24,5,187,71,40,169,291,7,19,26,14,66,0,0,0,0,0,0,0,0,0,0,0,0,870,610,0,0,0,0,0,0,301,211,135,610,0.0178571428571429,0,0,"Turf","N"
"clinety01",1672,226,400,45,24,6,116,19,15,123,235,4,19,23,4,19,0,0,0,0,0,0,0,0,0,0,0,0,773,549,0,0,59,0,0,0,101,374,37,501,0,0,0,"Boomer","N"
"clingbi01",2854,413,700,86,32,8,302,98,0,303,303,0,24,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,158,0,0,0,14,425,381,0,1,0,1,0,0,0,"Spitball","N"
"clintji01",1719,246,438,45,20,4,55,3,1,82,20,0,21,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,423,24,18,2,6,8,19,2,150,204,26,380,0,0,0,"Pioneer","N"
"clonito01",591,64,112,15,2,11,66,2,1,9,149,0,2,37,2,6,110,89,239,62,12,6,4933,1535,742,166,730,1058,321,307,307,0,0,0,0,0,0,0,0,0,0.0142857142857143,0,0,"Boomer","N"
"coangi01",2876,382,731,98,44,39,278,83,38,232,383,0,28,27,2,25,0,0,0,0,0,0,0,0,0,0,0,0,914,745,0,0,0,0,0,0,660,67,21,745,0.0238095238095238,0,0,"Boomer","N"
"cobbty01",4692,878,1727,270,136,49,815,488,17,401,304,0,47,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,1232,0,0,0,2,0,0,21,701,512,1231,1.421875,0,0,"Spitball","Y"
"cochrmi01",4534,897,1457,282,60,110,756,58,39,690,183,0,24,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,1269,0,1269,0,0,0,0,1,0,0,1,2.396875,0,1,"Landis","Y"
"coffmdi01",333,19,40,9,1,0,14,0,0,20,117,0,0,21,0,0,52,80,128,46,7,17,3469,1421,628,80,392,299,306,306,306,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"colavro01",4793,760,1302,227,16,302,905,13,21,704,660,40,21,15,46,128,0,0,0,0,0,0,0,0,0,0,0,0,1326,1305,1,0,11,0,0,0,455,0,858,1296,1.13333333333333,0,4,"Boomer","N"
"colbena01",3422,481,833,141,25,173,520,52,31,383,902,55,23,10,25,82,0,0,0,0,0,0,0,0,0,0,0,0,1004,933,0,0,890,0,1,0,58,5,3,66,0.133928571428571,0,3,"Turf","N"
"colboji01",55,0,4,0,1,0,1,0,0,2,30,0,0,3,0,0,83,88,204,60,8,7,4792,1619,675,153,475,688,94,301,301,0,0,0,0,0,0,0,0,0,0,0.0166666666666667,1,"Turf","N"
"colbrgr01",2513,299,725,138,9,85,387,29,20,152,404,10,49,2,25,72,0,0,0,0,0,0,0,0,0,0,0,0,878,701,0,1,683,0,13,0,0,0,6,6,0,0,0,"Camden","N"
"colemjo04",363,20,66,16,0,4,26,1,0,22,133,0,0,22,0,10,52,76,140,60,11,6,3402,1172,552,92,566,444,223,223,223,0,0,0,0,0,0,0,0,0,0.0178571428571429,0,1,"Boomer","N"
"colemjo05",444,18,46,7,0,0,23,0,1,32,188,0,1,44,1,13,119,100,281,85,17,1,5971,1805,769,178,754,1398,223,303,303,0,0,0,0,0,0,0,0,0,0.0178571428571429,0,1,"Turf","N"
"colemvi01",4853,773,1280,152,82,22,313,698,159,430,846,10,13,42,23,36,0,0,0,0,0,0,0,0,0,0,0,0,1217,1181,0,0,0,0,0,0,1036,151,12,1181,0.107142857142857,0,2,"Turf","N"
"colesda01",2394,278,592,119,12,63,309,19,22,195,365,10,26,24,30,52,0,0,0,0,0,0,0,0,0,0,0,0,761,642,0,0,55,0,319,17,65,0,209,271,0,0,0,"Turf","N"
"collida02",3686,516,1023,137,44,27,288,313,115,349,508,12,31,43,23,40,0,0,0,0,0,0,0,0,0,0,0,0,1132,907,0,0,73,0,0,0,497,187,183,847,0.00892857142857143,0,0,"Turf","N"
"collied01",4137,820,1394,179,94,19,551,413,60,591,209,0,48,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,1144,0,0,0,1092,1,35,2,7,7,16,2.234375,0,0,"Spitball","Y"
"colliji01",5190,887,1581,275,104,60,827,162,0,331,193,0,68,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302,532,0,0,0,2,1266,6,0,7,21,28,0,0,0,"Spitball","N"
"collijo01",2329,404,596,79,24,86,329,27,21,338,263,6,4,22,7,48,0,0,0,0,0,0,0,0,0,0,0,0,908,800,0,0,715,0,0,0,28,9,82,114,0.00595238095238095,0,0,"Boomer","N"
"collipa01",1204,146,306,46,6,33,168,4,5,235,202,0,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,404,0,399,5,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"colliri01",548,40,91,17,4,1,36,0,1,28,191,0,3,33,0,0,103,77,205,82,15,5,4816,1665,715,68,636,535,299,295,294,0,0,1,0,0,0,0,0,0,0,0,0,"Landis","N"
"collish01",4296,502,1104,209,94,16,478,180,43,254,325,0,36,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,1163,0,0,238,5,0,0,112,139,688,929,0,0,0,"Spitball","N"
"combsea01",5197,1092,1702,289,145,53,572,92,67,594,259,0,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,1255,0,0,0,0,0,0,143,1094,41,1255,0.296875,0,0,"Landis","N"
"comisch01",4758,867,1286,172,61,25,748,367,0,149,109,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,0,4,0,1096,25,0,0,3,3,10,16,0,0,0,"Pioneer","N"
"comorad01",2787,404,795,134,51,28,417,57,0,214,158,0,14,101,0,24,0,0,0,0,0,0,0,0,0,0,0,0,813,718,0,0,0,0,0,0,573,87,76,718,0,0,0,"Landis","N"
"conceda01",4702,572,1268,201,31,70,529,220,62,387,647,58,16,48,42,133,0,0,0,0,0,0,0,0,0,0,0,0,1349,1334,0,0,0,14,22,1302,0,8,0,8,0.202380952380952,0,6,"Turf","N"
"coneda01",395,26,61,8,0,0,20,0,1,16,86,0,3,36,1,7,129,78,259,50,21,1,5766,1589,678,151,716,1741,183,288,288,0,0,0,0,0,0,0,0,0,0.212159863945578,1.25,3,"Turf","N"
"conlege01",533,32,102,18,1,5,45,0,1,5,118,0,4,30,4,9,88,92,205,69,13,9,4644,1555,644,158,490,874,267,267,267,0,0,0,0,0,0,0,0,0,0.0119047619047619,0,3,"Boomer","N"
"connasa01",274,29,64,8,4,1,20,1,0,8,62,0,0,24,0,0,44,57,64,32,2,29,2658,988,416,28,395,314,258,258,258,0,0,0,0,0,0,0,0,0,0,0,0,"Landis","N"
"connoro01",4330,886,1404,238,142,66,693,108,0,437,272,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,0,0,0,845,68,110,0,5,56,0,61,0,0,0,"Pioneer","N"
"conrowi01",4712,565,1176,165,78,20,424,250,0,325,455,0,31,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,1261,0,0,10,34,581,340,230,76,11,313,0,0,0,"Spitball","N"
"consobi01",1178,158,260,31,11,9,83,9,10,161,297,3,3,18,3,24,0,0,0,0,0,0,0,0,0,0,0,0,605,472,0,0,0,102,61,318,0,0,0,0,0,0,0,"Boomer","N"
"cookde01",105,15,29,2,1,2,9,0,0,3,12,0,0,8,0,3,38,32,71,6,3,3,2256,713,328,96,281,488,155,354,354,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"cooledu01",3971,707,1199,125,76,19,385,176,0,272,244,0,16,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,198,0,11,165,1,18,9,309,380,69,757,0,0,0,"Spitball","N"
"coombja01",890,111,221,29,7,4,92,19,2,46,130,0,6,21,0,0,130,77,215,152,30,8,5476,1553,526,18,697,926,359,319,267,0,1,0,0,0,2,14,37,52,0.09375,0,0,"Spitball","N"
"coonejo01",555,67,160,17,4,0,46,8,5,36,28,0,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,242,159,0,39,0,0,0,7,35,5,47,0,0,0,"Landis","N"
"coopece01",3592,516,1098,201,28,122,541,60,33,236,491,50,8,36,40,58,0,0,0,0,0,0,0,0,0,0,0,0,976,727,0,0,727,0,0,0,0,0,0,0,0.418367346938776,0,2,"Turf","N"
"coopemo01",654,50,127,16,0,6,68,0,0,23,118,0,1,43,0,14,128,75,239,128,33,14,5522,1664,604,84,570,913,296,294,294,0,0,0,0,0,0,0,0,0,1.38095238095238,0,4,"Landis","N"
"coopewa01",3060,387,880,156,30,109,546,14,0,180,200,0,13,33,0,109,0,0,0,0,0,0,0,0,0,0,0,0,879,798,0,798,0,0,0,0,0,0,0,0,0.925595238095238,0,7,"Landis","N"
"coopewi01",804,59,176,19,11,0,53,7,4,28,114,0,3,29,0,0,142,112,261,185,24,13,7023,2117,655,42,590,923,355,353,351,0,0,0,0,0,1,0,1,2,0,0,0,"Spitball","N"
"corajo01",3132,513,869,144,35,24,262,102,54,307,276,6,39,72,34,53,0,0,0,0,0,0,0,0,0,0,0,0,964,865,0,1,0,819,11,46,0,0,0,0,0,0,1,"Turf","N"
"corcoto01",5350,821,1426,169,109,26,725,259,0,260,240,0,28,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,0,0,0,0,61,0,1254,0,0,0,0,0,0,0,"Spitball","N"
"cordewi01",3597,500,995,220,19,99,457,45,18,253,623,29,49,12,23,93,0,0,0,0,0,0,0,0,0,0,0,0,989,909,0,0,106,47,2,383,368,0,12,377,0,0,1,"Camden","N"
"corkhpo01",4404,650,1120,110,80,31,631,137,0,174,109,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,0,17,0,26,3,15,17,6,615,420,1041,0,0,0,"Pioneer","N"
"corsiji01",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,24,1,0,0,7,1444,450,174,33,191,290,76,368,368,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"cottohe01",2178,296,569,87,9,44,210,130,26,107,352,10,16,21,11,49,0,0,0,0,0,0,0,0,0,0,0,0,884,761,0,0,0,0,0,0,322,355,133,761,0,0,0,"Turf","N"
"courtcl01",2750,257,738,124,17,38,309,3,16,254,140,22,46,22,19,73,0,0,0,0,0,0,0,0,0,0,0,0,923,787,0,787,0,0,0,0,0,0,0,0,0.0208333333333333,0,0,"Boomer","N"
"covelst01",870,57,139,23,8,1,68,0,0,50,242,0,3,54,0,0,174,124,307,196,32,20,7570,2468,787,53,620,865,366,366,365,0,0,0,0,0,0,0,1,1,0,0,0,"Spitball","N"
"covinwe01",2934,354,827,128,16,130,493,7,4,240,407,50,22,16,26,72,0,0,0,0,0,0,0,0,0,0,0,0,1029,798,0,0,0,0,0,0,756,1,42,798,0.0476190476190476,0,0,"Boomer","N"
"cowenal01",4476,580,1214,206,61,79,564,110,69,329,502,23,31,26,43,97,0,0,0,0,0,0,0,0,0,0,0,0,1295,1218,0,0,0,0,7,0,33,195,1034,1215,0.553571428571429,0,0,"Turf","N"
"coxbi02",3518,445,933,167,30,63,337,41,19,281,202,0,7,60,2,78,0,0,0,0,0,0,0,0,0,0,0,0,1005,965,0,0,0,36,661,293,0,0,0,0,0.0386904761904762,0,0,"Boomer","N"
"coxda01",359,17,39,3,1,0,12,0,0,13,152,0,2,41,1,5,73,72,174,21,5,8,3759,1235,488,98,399,685,203,254,254,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"craigro01",433,14,36,2,0,0,11,0,2,31,212,0,1,26,1,6,71,93,186,58,7,15,4348,1423,613,176,492,760,314,314,314,0,0,0,0,0,0,0,0,0,0.0357142857142857,0,0,"Boomer","N"
"cramedo01",4510,731,1374,218,56,22,426,33,39,278,198,0,23,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,1052,1,0,0,0,0,1,17,988,47,1051,0.22797619047619,0,3,"Landis","N"
"crandde01",3944,496,1014,148,14,159,554,21,17,328,391,67,18,55,36,124,0,0,0,0,0,0,0,0,0,0,0,0,1186,1143,0,1135,2,0,0,0,1,0,9,9,0.380952380952381,0,7,"Boomer","N"
"cranddo01",887,109,253,35,19,9,126,9,0,118,112,0,4,24,0,0,102,62,135,91,9,25,4640,1538,502,52,379,606,502,386,303,0,1,70,0,8,0,1,3,4,0,0,0,"Spitball","N"
"cravaga01",3906,573,1121,227,83,118,708,89,9,552,566,0,28,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,1091,0,0,3,0,0,0,106,38,953,1088,0.640625,0,0,"Spitball","N"
"crawfsa01",5009,755,1531,231,160,52,725,166,0,345,342,0,18,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285,1151,0,0,103,0,0,0,134,311,736,1179,0,0,0,"Spitball","N"
"crawfst01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,23,16,2,0,19,1688,643,261,54,186,320,0,277,277,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
